id,EAP,HPL,MWS
id06392,0.7035547097646707,0.2220337656456736,0.07441152458965566
id25629,0.9816798309484009,0.016152400761784143,0.0021677682898148753
id15194,0.01778821577172675,0.04709003074118611,0.9351217534870871
id23962,0.7720273293524169,0.09843151508230999,0.1295411555652732
id14252,0.6273221403572197,0.12885775818673456,0.24382010145604574
id15381,0.8216255388377655,0.008817529291833617,0.1695569318704008
id17385,0.26482789965595355,0.6703442431162836,0.06482785722776284
id22826,0.0526222824083438,0.5833300227426802,0.36404769484897614
id16485,0.865221217056623,0.123324831289241,0.011453951654136036
id25744,0.9876031560784629,0.002350683655447211,0.01004616026608982
id09192,0.8471229186056309,0.06812371138601801,0.08475337000835105
id08619,0.031310868088160665,0.0004749819980364744,0.968214149913803
id27889,0.8737512551173156,0.10946838257840005,0.016780362304284428
id10964,0.7923222216120449,0.06521463474123439,0.14246314364672077
id00821,0.3491066280736464,0.45627623071360757,0.1946171412127461
id07120,0.9517007647507763,0.04472288844786377,0.0035763468013600987
id05347,0.26575870323047124,0.7061657021250286,0.02807559464450026
id14047,0.09512259120151753,0.15757977714751667,0.7472976316509659
id24871,0.5677294887828982,0.42604805096382253,0.00622246025327928
id21417,0.0005220553862865029,0.9986339831372215,0.0008439614764920032
id03784,0.9476353985981275,0.04643934977323402,0.005925251628638418
id07389,0.31949492299108784,0.21865955148179994,0.4618455255271123
id16215,0.7049205252451782,0.09589533307174455,0.19918414168307727
id10976,0.23266102955784362,0.5905645812221503,0.17677438922000602
id00348,0.5981156582916876,0.2206069910302233,0.18127735067808917
id04027,0.001218777165078135,0.0024027034955886348,0.9963785193393332
id21625,0.8861199328238174,0.10766606283429495,0.006214004341887724
id15117,0.9343768120753901,0.012678052748468525,0.05294513517614133
id06776,0.17039405004417962,0.737258306860293,0.09234764309552734
id10947,0.9978212982811717,0.002157517557654802,2.1184161173500746e-05
id11746,0.746135206427028,0.22616273454043692,0.02770205903253507
id27779,0.092656553554426,0.1772915233682037,0.7300519230773703
id20789,0.0014440378463440404,0.9904560825936539,0.008099879560002068
id16187,0.9801680976636585,0.005985204195514519,0.013846698140826895
id23834,0.00010345125191847378,0.9976426669658228,0.0022538817822587965
id25848,0.6508463232990668,0.1228173011884735,0.22633637551245966
id08777,0.30565690118671673,0.057499394355610293,0.6368437044576729
id17045,0.17114202150018412,0.4533513011599032,0.3755066773399126
id01474,0.07483415581399686,0.04357875331059694,0.8815870908754063
id09396,0.775814081006842,0.08415203728786207,0.14003388170529596
id22208,0.49758520245953386,0.3404848633663546,0.1619299341741116
id13813,0.04423213957112999,0.9445928022572432,0.011175058171626751
id23386,0.9189040032143692,0.07216893527141453,0.008927061514216244
id02610,0.4695365344666582,0.48466903602691747,0.04579442950642444
id07647,0.47474925969078624,0.40393176700794037,0.12131897330127335
id24025,0.8441763661443024,0.0753440613803975,0.08047957247530022
id25573,0.590944135686046,0.21528257843249646,0.1937732858814577
id23575,0.2797898471491459,0.12700884946312438,0.5932013033877298
id08968,0.5379187047602957,0.14192212950870572,0.3201591657309986
id09958,0.8390632437770682,0.09776709299492474,0.06316966322800696
id13648,0.9184487051270368,0.00020456958181270876,0.08134672529115056
id00335,0.34699380517182665,0.5196502441965692,0.1333559506316041
id18099,0.9899070720947698,0.00740499946467601,0.0026879284405542134
id24297,0.06610944298844346,0.11270146911376865,0.8211890878977879
id17751,0.7152860522728197,0.08420572323736546,0.20050822448981473
id02158,0.7236733954074681,0.2555212709918904,0.020805333600641504
id03039,0.9102127230481002,0.062301564176474075,0.027485712775425747
id09467,0.8722848723973234,0.04283186519334505,0.08488326240933149
id14903,0.09252035768710314,0.8945862514487425,0.01289339086415438
id03331,0.8553077462972662,0.03399288071723815,0.11069937298549568
id27366,0.2554167734488132,0.0088351823631405,0.7357480441880463
id09199,0.9221213295913937,0.06310011326522465,0.014778557143381627
id07681,0.9722458030237855,0.016367857064449674,0.011386339911764944
id11502,0.3296684141323625,0.27993865030847936,0.39039293555915816
id00140,0.8522475811674585,0.042551877561521845,0.10520054127101963
id20159,0.0663518808442734,0.8067728748697097,0.12687524428601685
id02007,0.8788375066707137,0.08153750620747645,0.039624987121809806
id08188,0.9287717414784378,0.0009588274115114955,0.07026943111005078
id04504,0.23341103197583554,0.6535063436889402,0.1130826243352243
id22031,0.008187619414671634,0.9814044848887366,0.010407895696591708
id17947,0.9498808418035912,0.04161019746961916,0.008508960726789609
id06267,0.015847983011299076,0.9306624505274937,0.05348956646120724
id14577,0.0061297982621545035,0.11410297556031572,0.8797672261775298
id27313,0.05838094386124585,0.743696811185312,0.19792224495344207
id16231,0.4820578343867175,0.10358007113733851,0.4143620944759441
id02587,0.8010691483196466,0.06621873134176222,0.1327121203385912
id04379,0.258582206568182,0.6887436964311691,0.052674097000649026
id13503,0.043266859669008624,0.06861544966054606,0.8881176906704453
id03887,0.16265596782142883,0.6461820218486727,0.1911620103298985
id22338,0.8371840339229363,0.0053430391207044065,0.1574729269563593
id20080,0.7672361365954088,0.15139326969900793,0.0813705937055834
id22392,0.02221170974140401,0.9745672799649179,0.0032210102936782326
id03895,0.032335260033550514,0.362702650854977,0.6049620891114724
id17179,0.857347247897625,0.07947453985926668,0.06317821224310843
id23466,0.028255253432334714,0.06154884616605854,0.9101959004016068
id12592,0.3611748152730387,0.6054253981992013,0.033399786527760086
id16947,0.9664263602038615,0.0036400692490576856,0.029933570547080755
id13870,0.796413864012563,0.09385759719676345,0.10972853879067354
id10717,0.16576900286091545,0.8210344438087412,0.013196553330343344
id09418,0.08467394242799131,0.520916942029756,0.3944091155422528
id20753,0.8416978905908775,0.15129574758669026,0.0070063618224320825
id00114,0.9968664304696061,5.054397357853785e-05,0.0030830255568152815
id00627,0.00815670265189292,0.0005137686301906,0.9913295287179166
id07738,0.016196609474302442,0.2215284416662387,0.7622749488594588
id14516,0.7920190736069083,0.1601351363314251,0.04784579006166665
id02107,0.1302952050660092,0.8506647726459562,0.0190400222880345
id18378,0.3191536391873752,0.3669472406743884,0.31389912013823634
id02751,0.5010030446083854,0.4490563241220858,0.049940631269528794
id26105,0.5207382291357116,0.15823930897033892,0.32102246189394945
id07659,0.17322462352498716,0.09607151987054115,0.7307038566044717
id07421,0.8781172381574428,0.055624960210777785,0.06625780163177938
id00325,0.9938397155610821,0.000578037518186403,0.005582246920731382
id12253,0.5228409125477173,0.4758650798602387,0.0012940075920442693
id23427,0.6946286569407882,0.17293476217882373,0.132436580880388
id06202,0.1608799344886881,0.8224563762483553,0.016663689262956652
id21320,0.5686144877115218,0.3171186030405984,0.11426690924787976
id21994,0.6134184979081588,0.32128579562800796,0.06529570646383319
id13903,0.09490625553930339,0.7496290993854556,0.155464645075241
id13767,0.013416287784345966,0.009868671162812152,0.9767150410528419
id03750,0.04961199704947984,0.005419158518163596,0.9449688444323565
id08666,0.5151827485139258,0.32190638094798685,0.16291087053808742
id12171,0.031081502139697365,0.0015582080511284727,0.9673602898091741
id26202,0.47364641518846246,0.060429788228926494,0.465923796582611
id16310,0.00017530077875977477,0.9991570439214355,0.0006676552998047434
id02650,0.08686829397293638,0.7832293984540377,0.12990230757302587
id26558,0.9754881790075243,0.023172351416484015,0.001339469575991699
id24794,0.0026287676625431225,0.9971035597422391,0.0002676725952178091
id01299,0.3803960305415826,0.5448210785169457,0.07478289094147167
id19281,0.8776465951143951,0.09388159339488848,0.028471811490716373
id20504,0.05376127181355557,0.02995709421994932,0.9162816339664952
id15716,0.0020287927218184637,0.002815640101031444,0.9951555671771501
id08222,0.7673221214756948,0.11757405124466971,0.11510382727963551
id12393,0.7766402831111143,0.19480857806639423,0.028551138822491353
id26841,0.5369366137654321,0.4610243240876728,0.0020390621468950915
id22947,0.07196943810554433,0.010611825785925252,0.9174187361085303
id10817,0.6715581494284351,0.2218029199214962,0.10663893065006867
id01486,0.9884458923249849,0.005393708054736757,0.006160399620278267
id00296,0.05374052235863319,0.04345845815833653,0.9028010194830303
id24189,0.00016643714190561843,0.004946110486857472,0.9948874523712369
id20909,0.43047700657093885,0.5497557009983031,0.019767292430758282
id21079,0.0062959568923853,0.9784389146524436,0.015265128455171136
id02478,0.2817569614557028,0.01771824578003932,0.7005247927642578
id03727,0.6078774003282614,0.3895552584691645,0.00256734120257406
id09794,0.7860349127239737,0.04401634829997992,0.16994873897604637
id08527,0.0012641019510704716,0.9938929879772634,0.0048429100716661
id18716,0.34215421418223774,0.08588964121518673,0.5719561446025755
id21733,0.19150739647849235,0.0345118884711334,0.7739807150503744
id08898,0.9652099215076507,0.03044174616894855,0.004348332323400754
id16571,0.669620494071314,0.18691975276551184,0.14345975316317414
id17780,0.6051162102571017,0.3930266970453684,0.001857092697529821
id11537,0.4843083643389978,0.5143052232314441,0.0013864124295580684
id23242,0.6988483656376254,0.16909963982704504,0.13205199453532943
id16749,0.5002152782580718,0.09565128734210396,0.4041334343998243
id02226,0.45695933563536406,0.3848137265972084,0.15822693776742758
id08369,0.2926026552740991,0.5420700242872458,0.1653273204386551
id18013,0.9557414683111831,0.02281494847395288,0.021443583214863934
id23454,0.7678012359766072,0.10325090457507557,0.12894785944831724
id03878,0.14154807644727557,0.7073019277342759,0.15114999581844862
id15129,0.01558933262598312,0.018861496317993234,0.9655491710560236
id21874,0.9825923369941795,0.016556940531680903,0.0008507224741396833
id24455,0.5927844641227172,0.2417207506525802,0.16549478522470257
id03860,0.0622178617822133,0.9298597901212237,0.007922348096563066
id07622,0.042506617615575074,0.17028975822332484,0.7872036241611001
id18449,0.6731159885873449,0.2482974874262327,0.07858652398642255
id16952,0.06677002175286652,0.12213732390447272,0.8110926543426608
id08212,0.7650438841154413,0.09053937253501786,0.14441674334954088
id05513,0.8953266838755041,0.003046908261187568,0.10162640786330843
id24536,0.08565790300758834,0.8789779218347636,0.035364175157647997
id18070,0.1673121044012684,0.8291203766252213,0.003567518973510213
id03094,0.9734528166104857,0.021584629595837086,0.004962553793677144
id13815,0.7715575306913365,0.07496910637785545,0.1534733629308081
id14023,0.975762128729508,0.005306567988684386,0.018931303281807723
id14480,0.09739020250214549,0.011807702734682327,0.8908020947631722
id00059,0.683616436946754,0.16915459052044948,0.14722897253279646
id16873,0.15058755088429832,0.11595082105222376,0.7334616280634779
id23144,0.3646077850969938,0.29476537251732415,0.340626842385682
id02845,0.06971900322573484,0.0536254314623272,0.876655565311938
id25492,0.3969455850263734,0.48690354517047185,0.11615086980315469
id04097,0.4041742020414391,0.0008809221102757623,0.5949448758482851
id25883,0.7443587188597345,0.20638644741627993,0.04925483372398569
id23391,0.06483507590171853,0.5498571499532485,0.38530777414503287
id27018,0.16237623371050178,0.24965619412445714,0.5879675721650411
id23614,0.9524696848651308,0.03492396967557743,0.012606345459291672
id14309,0.12712431528005558,0.8452043199595702,0.027671364760374295
id27746,0.14084236641114342,0.02297472815570294,0.8361829054331535
id05057,0.004496060899392995,0.9860136894027758,0.009490249697831177
id06246,0.07443497128733696,0.8984269949715058,0.027138033741157013
id00509,0.6974208244255946,0.245129523467694,0.05744965210671136
id19473,0.0001401738530005719,0.594265001373837,0.4055948247731624
id07044,0.041212258610997775,0.7686993506164409,0.1900883907725614
id09871,0.8028238572910814,0.012915456916752369,0.18426068579216626
id26870,0.25584743961800094,0.170200845466842,0.5739517149151571
id06125,0.0033690349923289112,0.15182118147584533,0.8448097835318258
id02829,0.04222636751403765,0.9371683030917612,0.020605329394200966
id24935,0.7220785888894777,0.04251166314530716,0.23540974796521508
id04557,0.07315440834993144,0.03748354814063434,0.8893620435094343
id01208,0.012047624971731955,0.941218382472702,0.046733992555566144
id16235,0.6544134560843122,0.3347839605785488,0.010802583337139115
id05135,0.47931967830957173,0.2293491280038289,0.29133119368659943
id05892,0.1817653600757028,0.29927892817287305,0.5189557117514242
id21207,0.01937356485233511,0.8905358385208899,0.09009059662677493
id10722,0.3174961354302417,0.25398068514534355,0.4285231794244147
id17396,0.15320533932826463,0.043530694410837546,0.8032639662608978
id17755,0.9513429318642012,0.005381567806056805,0.043275500329741964
id18529,0.20294889175763728,0.28919550512197245,0.5078556031203902
id18235,0.7885116679147215,0.014485140036225705,0.19700319204905276
id20188,0.9808060474921225,0.010141788984880155,0.009052163522997184
id13483,0.025469675662847108,0.9699643215704566,0.00456600276669626
id16860,0.001575867136261924,0.9971324845719975,0.0012916482917403047
id11203,0.12230602848402553,0.8726635990598025,0.005030372456172173
id01104,0.7730054409482751,0.2205429418043003,0.0064516172474248035
id26195,0.09510562824188849,0.0034592455267136737,0.9014351262313979
id19647,0.08974122022621815,0.8326703279721943,0.07758845180158756
id24377,0.8041031705720306,0.04588300945169259,0.1500138199762769
id07103,0.35715095624505744,0.5317306974372937,0.11111834631764884
id27061,0.8227834403203705,0.061843697784154744,0.1153728618954747
id06255,0.005036929593206613,0.9626703275142247,0.03229274289256867
id19483,0.1919119738481821,0.21591281421865277,0.5921752119331652
id27936,0.20307080813144093,0.5813863773720266,0.2155428144965326
id21761,0.2991865084700607,0.014516867458436198,0.6862966240715029
id06543,0.04795729218611316,0.0017965162949462156,0.9502461915189406
id04779,0.23788267042124342,0.1486303394455427,0.613486990133214
id05819,0.12363057283799564,0.8663986929859842,0.00997073417602015
id04670,0.07967719283417195,0.04474452924405356,0.8755782779217746
id22206,0.9059721192460933,0.07300218400579635,0.02102569674811028
id18557,0.23720090513097727,0.13184779054885415,0.6309513043201687
id24017,0.7538735034964957,0.09205530801088654,0.15407118849261778
id10305,0.8078118983613026,0.08657332871375577,0.10561477292494158
id25879,0.9652140581434426,0.027275950293504842,0.007509991563052624
